username,temperature,humidity,rainfall,soil,prediction,date
vinitha,35.0,80.0,250.0,-10.0,4.26,2026-04-07 19:20:51
vinitha,35.0,80.0,250.0,-10.0,4.26,2026-04-07 19:22:19
vinitha,35.0,80.0,250.0,-10.0,4.26,2026-04-12 12:15:06
vinitha,35.0,80.0,250.0,-10.0,4.26,2026-04-12 13:21:13
vinitha,25.0,80.0,200.0,30.0,3.58,2026-04-12 13:41:37
vinitha,25.0,80.0,200.0,30.0,3.58,2026-05-27 12:44:58
vinitha,25.0,80.0,200.0,30.0,3.58,2026-05-27 13:03:05
vinitha,25.0,80.0,200.0,55.0,3.49,2026-05-27 13:17:07
vinitha,25.0,80.0,200.0,55.0,3.49,2026-05-27 13:22:55
vinitha,25.0,80.0,200.0,55.0,3.49,2026-05-27 13:32:19
preethi,25.0,80.0,200.0,55.0,3.49,2026-06-14 16:41:52
